actual,predicted_linear,predicted_random_forest,predicted_xgboost
-0.78,5.855450319129943,-1.5930837909392408,-4.9676566
-0.67,5.457924641381851,-1.5930837909392408,-4.9676566
-0.67,5.457924641381851,-1.5930837909392408,-4.9676566
0.2,1.3661020616590918,-1.5930837909392408,-7.3250427
0.2,1.3661020616590918,-1.5930837909392408,-7.3250427
-1.0,4.652175631071145,-1.5930837909392408,-5.6554265
-1.0,4.652175631071145,-1.5930837909392408,-5.6554265
-0.3,-0.28424445236305473,-1.5930837909392408,-6.355129
-0.3,-0.28424445236305473,-1.5930837909392408,-6.355129
-1.39,4.453412792197128,-1.5930837909392408,-6.27486
-1.39,4.453412792197128,-1.5930837909392408,-6.27486
-0.6,-4.155063690882741,-1.5930837909392408,-9.626392
-0.6,-4.155063690882741,-1.5930837909392408,-9.626392
-1.56,3.9530402028939307,-1.5930837909392408,-6.4783616
-1.56,3.9530402028939307,-1.5930837909392408,-6.4783616
-0.9,-0.03927608302257113,-1.5930837909392408,-6.2880116
-0.9,-0.03927608302257113,-1.5930837909392408,-6.2880116
-1.89,3.9530402028939307,-1.5930837909392408,-6.4783616
-1.89,3.9530402028939307,-1.5930837909392408,-6.4783616
-1.1,-1.0156649808348561,-1.5930837909392408,-8.923827
-1.1,-1.0156649808348561,-1.5930837909392408,-8.923827
-2.28,3.9530402028939307,-1.5930837909392408,-6.4783616
-2.28,3.9530402028939307,-1.5930837909392408,-6.4783616
-1.2,0.2564665657279761,-1.5930837909392408,-8.395066
-1.2,0.2564665657279761,-1.5930837909392408,-8.395066
-1.4,1.0710852127181738,-1.5930837909392408,-7.9010124
-1.4,1.0710852127181738,-1.5930837909392408,-7.9010124
-2.5,3.9647321345923956,-1.5930837909392408,-6.8349066
-2.5,3.9647321345923956,-1.5930837909392408,-6.8349066
-2.67,3.9647321345923956,-1.5930837909392408,-6.8349066
-2.67,3.9647321345923956,-1.5930837909392408,-6.8349066
-1.5,5.410546034327069,-1.5930837909392408,-5.691526
-1.5,5.410546034327069,-1.5930837909392408,-5.691526
-2.67,4.103151979684924,-1.5930837909392408,-6.374146
-2.67,4.103151979684924,-1.5930837909392408,-6.374146
-1.5,-0.43505542184192336,-1.5930837909392408,-8.923827
-1.5,-0.43505542184192336,-1.5930837909392408,-8.923827
-2.67,4.303301015406191,-1.5930837909392408,-6.27486
-2.67,4.303301015406191,-1.5930837909392408,-6.27486
-1.6,0.06898175471491186,-1.5930837909392408,-8.395066
-1.6,0.06898175471491186,-1.5930837909392408,-8.395066
-2.78,4.103151979684924,-1.5930837909392408,-6.374146
-2.78,4.103151979684924,-1.5930837909392408,-6.374146
-1.8,1.1487078006435922,-1.5930837909392408,-7.9010124
-1.8,1.1487078006435922,-1.5930837909392408,-7.9010124
-3.06,3.9530402028939307,-1.5930837909392408,-6.4783616
-3.06,3.9530402028939307,-1.5930837909392408,-6.4783616
-1.7,-0.6867632149492806,-1.5930837909392408,-8.923827
-1.7,-0.6867632149492806,-1.5930837909392408,-8.923827
-3.56,3.9530402028939307,-1.5930837909392408,-6.4783616
-3.56,3.9530402028939307,-1.5930837909392408,-6.4783616
-2.1,-1.0171002847812929,-1.5930837909392408,-8.923827
-2.1,-1.0171002847812929,-1.5930837909392408,-8.923827
-3.78,4.103151979684924,-1.5930837909392408,-6.374146
-3.78,4.103151979684924,-1.5930837909392408,-6.374146
-2.4,0.6168424225576814,-1.5930837909392408,-7.963596
-2.4,0.6168424225576814,-1.5930837909392408,-7.963596
-2.6,2.834373422549561,-1.5930837909392408,-5.98123
-2.6,2.834373422549561,-1.5930837909392408,-5.98123
-3.89,4.103151979684924,-1.5930837909392408,-6.374146
-3.89,4.103151979684924,-1.5930837909392408,-6.374146
-3.2,4.285356074228503,-1.5930837909392408,-4.226248
-3.2,4.285356074228503,-1.5930837909392408,-4.226248
-3.89,4.103151979684924,-1.5930837909392408,-6.374146
-3.89,4.103151979684924,-1.5930837909392408,-6.374146
-4.06,3.9530402028939307,-1.5930837909392408,-6.4783616
-4.06,3.9530402028939307,-1.5930837909392408,-6.4783616
-3.0,2.9497422448337147,-1.5930837909392408,-5.98123
-3.0,2.9497422448337147,-1.5930837909392408,-5.98123
-4.06,4.327182017245036,-1.5930837909392408,-5.858928
-4.06,4.327182017245036,-1.5930837909392408,-5.858928
-3.0,2.7499910020937364,-1.5930837909392408,-3.8392704
-3.0,2.7499910020937364,-1.5930837909392408,-3.8392704
-3.89,5.170884434824359,-1.5930837909392408,-5.865743
-3.89,5.170884434824359,-1.5930837909392408,-5.865743
-2.8,4.9579828843011455,-1.5930837909392408,-5.26267
-2.8,4.9579828843011455,-1.5930837909392408,-5.26267
-3.06,7.486384049563981,-1.5930837909392408,-5.878815
-3.06,7.486384049563981,-1.5930837909392408,-5.878815
-1.8,5.846839178540733,-1.5930837909392408,-4.5413156
-1.8,5.846839178540733,-1.5930837909392408,-4.5413156
-2.56,8.700461610916022,-1.5930837909392408,-5.5206
-2.56,8.700461610916022,-1.5930837909392408,-5.5206
-1.9,8.185920657332701,-1.5930837909392408,-5.282557
-1.9,8.185920657332701,-1.5930837909392408,-5.282557
-2.17,8.033524365661037,-1.5930837909392408,-5.878815
-2.17,8.033524365661037,-1.5930837909392408,-5.878815
-1.7,1.0201893674690723,-1.5930837909392408,-7.9327855
-1.7,1.0201893674690723,-1.5930837909392408,-7.9327855
-0.8,1.8337627461236252,-1.5930837909392408,-7.3525047
-0.8,1.8337627461236252,-1.5930837909392408,-7.3525047
-0.89,9.153569334983331,-1.5930837909392408,-5.5720334
-0.89,9.153569334983331,-1.5930837909392408,-5.5720334
-0.5,8.473553961182745,-1.5930837909392408,-5.6753144
-0.5,8.473553961182745,-1.5930837909392408,-5.6753144
0.1,4.171453014934627,-1.5930837909392408,-2.8326728
0.1,4.171453014934627,-1.5930837909392408,-2.8326728
-0.28,7.574661417247455,-1.5930837909392408,-4.6592975
-0.28,7.574661417247455,-1.5930837909392408,-4.6592975
0.3,3.4263492072465738,-1.5930837909392408,-5.4189363
0.3,3.4263492072465738,-1.5930837909392408,-5.4189363
-0.17,5.456538444534601,-1.5930837909392408,-4.9676566
-0.17,5.456538444534601,-1.5930837909392408,-4.9676566
0.7,5.054656443060594,-1.5930837909392408,-3.6291764
0.7,5.054656443060594,-1.5930837909392408,-3.6291764
-0.67,4.953785381500268,-1.5930837909392408,-5.5870895
-0.67,4.953785381500268,-1.5930837909392408,-5.5870895
0.0,5.035512889840504,-1.5930837909392408,-4.663289
0.0,5.035512889840504,-1.5930837909392408,-4.663289
-1.5,4.953785381500268,-1.5930837909392408,-5.5870895
-1.5,4.953785381500268,-1.5930837909392408,-5.5870895
-0.7,4.433856528720867,-1.5930837909392408,-3.240261
-0.7,4.433856528720867,-1.5930837909392408,-3.240261
-1.89,4.965477313198733,-1.5930837909392408,-5.9436345
-1.89,4.965477313198733,-1.5930837909392408,-5.9436345
-1.0,6.528811393002513,-1.5930837909392408,-5.58731
-1.0,6.528811393002513,-1.5930837909392408,-5.58731
-2.06,5.153934417221592,-1.5930837909392408,-5.5870895
-2.06,5.153934417221592,-1.5930837909392408,-5.5870895
-1.0,1.9546103480102488,-1.5930837909392408,-7.3040485
-1.0,1.9546103480102488,-1.5930837909392408,-7.3040485
-2.06,5.153934417221592,-1.5930837909392408,-5.5870895
-2.06,5.153934417221592,-1.5930837909392408,-5.5870895
-0.9,6.105812335975941,-1.5930837909392408,-5.0445805
-0.9,6.105812335975941,-1.5930837909392408,-5.0445805
-0.9,6.503788401610791,-1.5930837909392408,-5.324352
-0.9,6.503788401610791,-1.5930837909392408,-5.324352
-2.0,5.153934417221592,-1.5930837909392408,-5.5870895
-2.0,5.153934417221592,-1.5930837909392408,-5.5870895
-2.06,5.2923542623140065,-1.5930837909392408,-5.2536306
-2.06,5.2923542623140065,-1.5930837909392408,-5.2536306
-0.8,1.615648323371886,-1.5930837909392408,-7.787323
-0.8,1.615648323371886,-1.5930837909392408,-7.787323
-2.06,5.442466039104943,-1.5930837909392408,-4.7968006
-2.06,5.442466039104943,-1.5930837909392408,-4.7968006
-1.0,2.5943088736341906,-1.5930837909392408,-6.165045
-1.0,2.5943088736341906,-1.5930837909392408,-6.165045
-2.17,5.654307006524789,-1.5930837909392408,-5.130261
-2.17,5.654307006524789,-1.5930837909392408,-5.130261
-1.0,3.164188597485577,-1.5930837909392408,-3.3300102
-1.0,3.164188597485577,-1.5930837909392408,-3.3300102
-2.17,5.81611071501419,-1.5930837909392408,-5.341957
-2.17,5.81611071501419,-1.5930837909392408,-5.341957
-0.7,7.367981270509233,-1.5930837909392408,-4.636582
-0.7,7.367981270509233,-1.5930837909392408,-4.636582
-2.0,6.004567819036993,-1.5930837909392408,-4.985412
-2.0,6.004567819036993,-1.5930837909392408,-4.985412
-0.7,2.725613351012896,-1.5930837909392408,-6.165045
-0.7,2.725613351012896,-1.5930837909392408,-6.165045
-2.0,6.004567819036993,-1.5930837909392408,-4.985412
-2.0,6.004567819036993,-1.5930837909392408,-4.985412
-0.4,2.328420639504998,-1.5930837909392408,-6.824298
-0.4,2.328420639504998,-1.5930837909392408,-6.824298
-0.6,3.036996391308037,-1.5930837909392408,-6.216044
-0.6,3.036996391308037,-1.5930837909392408,-6.216044
-2.0,5.992875887338471,-1.5930837909392408,-4.651952
-2.0,5.992875887338471,-1.5930837909392408,-4.651952
-2.0,6.154679595827986,-1.5930837909392408,-4.985412
-2.0,6.154679595827986,-1.5930837909392408,-4.985412
-0.6,2.7112635078175913,-1.5930837909392408,-6.2498913
-0.6,2.7112635078175913,-1.5930837909392408,-6.2498913
-1.39,6.178063459224916,-1.5930837909392408,-5.5028224
-1.39,6.178063459224916,-1.5930837909392408,-5.5028224
-0.5,3.9264519638600177,-1.5930837909392408,-4.068302
-0.5,3.9264519638600177,-1.5930837909392408,-4.068302
-1.28,6.877696025844102,-1.5930837909392408,-4.3659782
-1.28,6.877696025844102,-1.5930837909392408,-4.3659782
-0.4,5.1743887539355455,-1.5930837909392408,-3.2053103
-0.4,5.1743887539355455,-1.5930837909392408,-3.2053103
-0.67,7.592787194740197,-1.5930837909392408,-4.1404557
-0.67,7.592787194740197,-1.5930837909392408,-4.1404557
0.4,7.6964317907603,-1.5930837909392408,-3.403372
0.4,7.6964317907603,-1.5930837909392408,-3.403372
0.56,8.913975476667645,-1.5930837909392408,-3.8252819
0.56,8.913975476667645,-1.5930837909392408,-3.8252819
1.7,7.168094814486551,-1.5930837909392408,-1.352616
1.7,7.168094814486551,-1.5930837909392408,-1.352616
1.28,10.032137110700717,-1.5930837909392408,-2.6632583
1.28,10.032137110700717,-1.5930837909392408,-2.6632583
2.5,7.642559008714727,-1.5930837909392408,-1.8844656
2.5,7.642559008714727,-1.5930837909392408,-1.8844656
3.06,12.404604968606805,-1.5930837909392408,-2.166614
3.06,12.404604968606805,-1.5930837909392408,-2.166614
4.0,6.17130313938452,-1.5930837909392408,-2.9048219
4.0,6.17130313938452,-1.5930837909392408,-2.9048219
5.1,4.827021641366855,-1.5930837909392408,-2.2164457
5.1,4.827021641366855,-1.5930837909392408,-2.2164457
3.78,12.624371197146615,-1.5930837909392408,-1.152246
3.78,12.624371197146615,-1.5930837909392408,-1.152246
5.9,7.320732436748983,-1.5930837909392408,-0.44192156
5.9,7.320732436748983,-1.5930837909392408,-0.44192156
5.28,11.81524743622083,-1.5930837909392408,-0.76720077
5.28,11.81524743622083,-1.5930837909392408,-0.76720077
3.0,10.189571791691094,-1.5930837909392408,-1.5918658
3.0,10.189571791691094,-1.5930837909392408,-1.5918658
4.4,5.146865067199997,-1.5930837909392408,-0.51471597
4.4,5.146865067199997,-1.5930837909392408,-0.51471597
2.67,9.34775270940105,-1.5930837909392408,-1.5850511
2.67,9.34775270940105,-1.5930837909392408,-1.5850511
4.7,6.17441373167793,-1.5930837909392408,-0.35560036
4.7,6.17441373167793,-1.5930837909392408,-0.35560036
2.89,9.030187218253047,-1.5930837909392408,-2.4068053
2.89,9.030187218253047,-1.5930837909392408,-2.4068053
4.6,4.953130413004203,-1.5930837909392408,-0.37118444
4.6,4.953130413004203,-1.5930837909392408,-0.37118444
2.78,9.206952390577385,-1.5930837909392408,-1.7571282
2.78,9.206952390577385,-1.5930837909392408,-1.7571282
4.5,5.406367143811337,-1.5930837909392408,0.4220609
4.5,5.406367143811337,-1.5930837909392408,0.4220609
2.56,9.357064167368378,-1.5930837909392408,-1.6409187
2.56,9.357064167368378,-1.5930837909392408,-1.6409187
4.5,7.439392140645737,-1.5930837909392408,0.21399444
4.5,7.439392140645737,-1.5930837909392408,0.21399444
3.06,9.56890513478811,-1.5930837909392408,-1.3630066
3.06,9.56890513478811,-1.5930837909392408,-1.3630066
4.7,5.659565642833115,-1.5930837909392408,-0.15292516
4.7,5.659565642833115,-1.5930837909392408,-0.15292516
5.3,7.344364197889604,-1.5930837909392408,0.51717407
5.3,7.344364197889604,-1.5930837909392408,0.51717407
3.5,9.557213203089646,-1.5930837909392408,-1.0064616
3.5,9.557213203089646,-1.5930837909392408,-1.0064616
4.78,9.730708843277455,-1.5930837909392408,-1.5406077
4.78,9.730708843277455,-1.5930837909392408,-1.5406077
5.7,8.057702072950974,-1.5930837909392408,0.8322629
5.7,8.057702072950974,-1.5930837909392408,0.8322629
3.5,9.857436756671518,-1.5930837909392408,-1.0231974
3.5,9.857436756671518,-1.5930837909392408,-1.0231974
5.8,7.984394295298102,-1.5930837909392408,0.96452945
5.8,7.984394295298102,-1.5930837909392408,0.96452945
4.28,9.869128688369983,-1.5930837909392408,-1.3797421
4.28,9.869128688369983,-1.5930837909392408,-1.3797421
6.2,7.38657062871647,-1.5930837909392408,-0.6723522
6.2,7.38657062871647,-1.5930837909392408,-0.6723522
3.56,10.219389500882187,-1.5930837909392408,-0.9302502
3.56,10.219389500882187,-1.5930837909392408,-0.9302502
6.1,9.069639468189678,-1.5930837909392408,0.41098025
6.1,9.069639468189678,-1.5930837909392408,0.41098025
3.0,10.557958381695983,-1.5930837909392408,-0.527493
3.0,10.557958381695983,-1.5930837909392408,-0.527493
5.2,7.346678145287342,-1.5930837909392408,1.6984602
5.2,7.346678145287342,-1.5930837909392408,1.6984602
2.89,10.719762090185384,-1.5930837909392408,-0.88403773
2.89,10.719762090185384,-1.5930837909392408,-0.88403773
5.5,8.278185188682244,-1.5930837909392408,1.6984602
5.5,8.278185188682244,-1.5930837909392408,1.6984602
3.28,10.919911125906708,-1.5930837909392408,-0.88403773
3.28,10.919911125906708,-1.5930837909392408,-0.88403773
5.9,8.728622424557955,-1.5930837909392408,2.1479526
5.9,8.728622424557955,-1.5930837909392408,2.1479526
3.5,11.258480006720447,-1.5930837909392408,-0.10617773
3.5,11.258480006720447,-1.5930837909392408,-0.10617773
6.5,7.736200533584622,-1.5930837909392408,2.2802515
6.5,7.736200533584622,-1.5930837909392408,2.2802515
6.1,8.523944338706826,-1.5930837909392408,2.194165
6.1,8.523944338706826,-1.5930837909392408,2.194165
3.17,11.758852596023644,-1.5930837909392408,-0.10617773
3.17,11.758852596023644,-1.5930837909392408,-0.10617773
6.0,9.321275247362792,-1.5930837909392408,2.6154797
6.0,9.321275247362792,-1.5930837909392408,2.6154797
3.39,12.070768081303981,-1.5930837909392408,-0.19232938
3.39,12.070768081303981,-1.5930837909392408,-0.19232938
3.39,12.61979173269026,-1.5930837909392408,1.5265315
3.39,12.61979173269026,-1.5930837909392408,1.5265315
5.5,8.91850703332517,-1.5930837909392408,2.3943186
5.5,8.91850703332517,-1.5930837909392408,2.3943186
3.39,12.808248836713062,-1.5930837909392408,1.5265315
3.39,12.808248836713062,-1.5930837909392408,1.5265315
5.5,9.656882630977293,-1.5930837909392408,2.742341
5.5,9.656882630977293,-1.5930837909392408,2.742341
2.89,13.318927160867531,-1.5930837909392408,1.5265315
2.89,13.318927160867531,-1.5930837909392408,1.5265315
4.5,9.834944509078184,-1.5930837909392408,3.4075947
4.5,9.834944509078184,-1.5930837909392408,3.4075947
3.78,14.208403028356713,-1.5930837909392408,1.5317843
3.78,14.208403028356713,-1.5930837909392408,1.5317843
5.2,12.970217773312697,-1.5930837909392408,3.9369912
5.2,12.970217773312697,-1.5930837909392408,3.9369912
5.5,15.068845026581357,-1.5930837909392408,1.7807283
4.17,16.373580429348067,-1.5930837909392408,1.7807283
4.17,16.373580429348067,-1.5930837909392408,1.7807283
6.5,12.781833984392051,-1.5930837909392408,3.8588874
6.5,12.781833984392051,-1.5930837909392408,3.8588874
6.3,11.680908510925576,-1.5930837909392408,3.8588874
6.3,11.680908510925576,-1.5930837909392408,3.8588874
4.67,16.534886999395553,-1.5930837909392408,1.7807283
4.67,16.534886999395553,-1.5930837909392408,1.7807283
6.5,16.230896775235237,-1.5930837909392408,1.7807283
6.5,16.230896775235237,-1.5930837909392408,1.7807283
7.2,14.435439979460625,-1.5930837909392408,3.8311698
7.2,14.435439979460625,-1.5930837909392408,3.8311698
5.39,16.185515245288627,-1.5930837909392408,0.6438844
5.39,16.185515245288627,-1.5930837909392408,0.6438844
7.2,13.108100028724436,-1.5930837909392408,3.514917
7.2,13.108100028724436,-1.5930837909392408,3.514917
4.78,16.415587208679653,-1.5930837909392408,1.93062
4.78,16.415587208679653,-1.5930837909392408,1.93062
6.1,11.887824245245667,-1.5930837909392408,4.080048
6.1,11.887824245245667,-1.5930837909392408,4.080048
4.89,16.615736244400978,-1.5930837909392408,1.93062
4.89,16.615736244400978,-1.5930837909392408,1.93062
6.1,12.308997346199817,-1.5930837909392408,4.080048
6.1,12.308997346199817,-1.5930837909392408,4.080048
4.17,16.965997056913125,-1.5930837909392408,2.1250715
4.17,16.965997056913125,-1.5930837909392408,2.1250715
6.8,13.227104783763593,-1.5930837909392408,4.080048
6.8,13.227104783763593,-1.5930837909392408,4.080048
5.28,17.116108833704118,-1.5930837909392408,2.1250715
5.28,17.116108833704118,-1.5930837909392408,2.1250715
9.5,17.102457580376836,-1.5930837909392408,4.5537066
9.5,17.102457580376836,-1.5930837909392408,4.5537066
9.56,17.266220610495054,-1.5930837909392408,2.1250715
9.56,17.266220610495054,-1.5930837909392408,2.1250715
10.2,17.33491437737723,-1.5930837909392408,4.5537066
10.2,17.33491437737723,-1.5930837909392408,4.5537066
11.2,13.41987984528879,-1.5930837909392408,2.7724183
11.2,13.41987984528879,-1.5930837909392408,2.7724183
10.5,17.616481423007315,-1.5930837909392408,2.1250715
10.5,17.616481423007315,-1.5930837909392408,2.1250715
11.3,18.975982016306034,-1.5930837909392408,2.6513267
11.3,18.975982016306034,-1.5930837909392408,2.6513267
10.89,17.62817335470578,-1.5930837909392408,2.038985
10.89,17.62817335470578,-1.5930837909392408,2.038985
10.56,17.840014322125512,-1.5930837909392408,1.8849416
10.56,17.840014322125512,-1.5930837909392408,1.8849416
11.3,14.668269580162587,-1.5930837909392408,2.4455626
11.3,14.668269580162587,-1.5930837909392408,2.4455626
9.67,17.840014322125512,-1.5930837909392408,1.8849416
9.67,17.840014322125512,-1.5930837909392408,1.8849416
10.5,13.093344713450563,-1.5930837909392408,3.4103692
10.5,13.093344713450563,-1.5930837909392408,3.4103692
8.89,17.875090117220964,-1.5930837909392408,1.1949368
8.89,17.875090117220964,-1.5930837909392408,1.1949368
9.5,13.372768596219373,-1.5930837909392408,2.0369809
9.5,13.372768596219373,-1.5930837909392408,2.0369809
7.89,17.674941081499696,-1.5930837909392408,1.1949368
7.89,17.674941081499696,-1.5930837909392408,1.1949368
8.7,13.624452409346077,-1.5930837909392408,2.0943644
8.7,13.624452409346077,-1.5930837909392408,2.0943644
7.28,17.524829304708703,-1.5930837909392408,1.1949368
7.28,17.524829304708703,-1.5930837909392408,1.1949368
8.0,12.802745374510323,-1.5930837909392408,3.5913477
8.0,12.802745374510323,-1.5930837909392408,3.5913477
6.17,17.3363722006859,-1.5930837909392408,1.0340714
6.17,17.3363722006859,-1.5930837909392408,1.0340714
7.3,13.172597504852604,-1.5930837909392408,2.4918802
7.3,13.172597504852604,-1.5930837909392408,2.4918802
6.5,13.072977890478967,-1.5930837909392408,1.2955902
6.5,13.072977890478967,-1.5930837909392408,1.2955902
5.5,17.162876560498034,-1.5930837909392408,1.5514817
5.5,17.162876560498034,-1.5930837909392408,1.5514817
5.0,17.024456715405506,-1.5930837909392408,1.1949368
5.0,17.024456715405506,-1.5930837909392408,1.1949368
6.2,11.947324177500207,-1.5930837909392408,2.296145
6.2,11.947324177500207,-1.5930837909392408,2.296145
4.39,16.59096618415674,-1.5930837909392408,1.9764633
4.39,16.59096618415674,-1.5930837909392408,1.9764633
5.7,13.276264776261314,-1.5930837909392408,1.0013082
5.7,13.276264776261314,-1.5930837909392408,1.0013082
3.89,16.58304092303672,-1.5930837909392408,1.7807283
3.89,16.58304092303672,-1.5930837909392408,1.7807283
5.3,9.856629193826393,-1.5930837909392408,2.195004
5.3,9.856629193826393,-1.5930837909392408,2.195004
3.89,16.032133936361163,-1.5930837909392408,1.3833876
3.89,16.032133936361163,-1.5930837909392408,1.3833876
4.9,12.15210929772735,-1.5930837909392408,1.6481526
4.9,12.15210929772735,-1.5930837909392408,1.6481526
3.89,16.454926812795463,-1.5930837909392408,1.7807283
3.89,16.454926812795463,-1.5930837909392408,1.7807283
5.0,12.541836229284854,-1.5930837909392408,1.5175656
5.0,12.541836229284854,-1.5930837909392408,1.5175656
4.0,16.852452490543556,-1.5930837909392408,1.774528
4.0,16.852452490543556,-1.5930837909392408,1.774528
5.3,12.909151241481311,-1.5930837909392408,2.5480947
5.3,12.909151241481311,-1.5930837909392408,2.5480947
4.06,16.723841241860328,-1.5930837909392408,1.7807283
4.06,16.723841241860328,-1.5930837909392408,1.7807283
5.2,10.542580024169979,-1.5930837909392408,1.1301217
5.2,10.542580024169979,-1.5930837909392408,1.1301217
4.28,16.09347120702671,-1.5930837909392408,1.7807283
4.28,16.09347120702671,-1.5930837909392408,1.7807283
5.2,12.76396890186254,-1.5930837909392408,2.3888917
5.2,12.76396890186254,-1.5930837909392408,2.3888917
5.1,11.39086005265574,-1.5930837909392408,1.9578147
5.1,11.39086005265574,-1.5930837909392408,1.9578147
4.28,15.126807546631824,-1.5930837909392408,1.7807283
4.28,15.126807546631824,-1.5930837909392408,1.7807283
3.89,14.192447287637947,-1.5930837909392408,1.5717678
3.89,14.192447287637947,-1.5930837909392408,1.5717678
4.9,11.66420531765192,-1.5930837909392408,1.1448444
4.9,11.66420531765192,-1.5930837909392408,1.1448444
3.89,13.610231176445438,-1.5930837909392408,0.91235095
3.89,13.610231176445438,-1.5930837909392408,0.91235095
4.8,9.933187614932194,-1.5930837909392408,1.095257
4.8,9.933187614932194,-1.5930837909392408,1.095257
4.0,13.109858587142242,-1.5930837909392408,0.90709823
4.0,13.109858587142242,-1.5930837909392408,0.90709823
4.9,8.804763891631467,-1.5930837909392408,0.94416183
4.9,8.804763891631467,-1.5930837909392408,0.94416183
4.0,12.609485997839045,-1.5930837909392408,0.90709823
4.0,12.609485997839045,-1.5930837909392408,0.90709823
4.9,9.245050008506439,-1.5930837909392408,0.27156243
4.9,9.245050008506439,-1.5930837909392408,0.27156243
4.0,12.082460013002446,-1.5930837909392408,-0.35319495
4.0,12.082460013002446,-1.5930837909392408,-0.35319495
4.9,8.472063804042989,-1.5930837909392408,-0.0691142
4.9,8.472063804042989,-1.5930837909392408,-0.0691142
3.78,11.558703560302376,-1.5930837909392408,-0.10617773
3.78,11.558703560302376,-1.5930837909392408,-0.10617773
4.8,8.200921839039324,-1.5930837909392408,-0.1796412
4.8,8.200921839039324,-1.5930837909392408,-0.1796412
4.5,7.306655761268416,-1.5930837909392408,-0.6672121
4.5,7.306655761268416,-1.5930837909392408,-0.6672121
3.56,11.558703560302376,-1.5930837909392408,-0.10617773
3.56,11.558703560302376,-1.5930837909392408,-0.10617773
3.28,11.270171938418912,-1.5930837909392408,-0.46272263
3.28,11.270171938418912,-1.5930837909392408,-0.46272263
4.2,8.926988510736408,-1.5930837909392408,0.79974765
4.2,8.926988510736408,-1.5930837909392408,0.79974765
3.28,11.070022902697644,-1.5930837909392408,-0.88403773
3.28,11.070022902697644,-1.5930837909392408,-0.88403773
4.2,7.84641795866213,-1.5930837909392408,-0.040513102
4.2,7.84641795866213,-1.5930837909392408,-0.040513102
3.17,10.719762090185384,-1.5930837909392408,-0.88403773
3.17,10.719762090185384,-1.5930837909392408,-0.88403773
4.1,8.218172873244214,-1.5930837909392408,1.1456003
4.1,8.218172873244214,-1.5930837909392408,1.1456003
3.0,10.207697569183722,-1.5930837909392408,-0.57370555
3.0,10.207697569183722,-1.5930837909392408,-0.57370555
4.0,7.272008813719026,-1.5930837909392408,-0.3576419
4.0,7.272008813719026,-1.5930837909392408,-0.3576419
2.89,9.707324979880525,-1.5930837909392408,-1.0231974
2.78,9.56890513478811,-1.5930837909392408,-1.3630066
2.78,9.56890513478811,-1.5930837909392408,-1.3630066
3.8,5.002759700147465,-1.5930837909392408,-2.0971653
3.8,5.002759700147465,-1.5930837909392408,-2.0971653
2.89,9.206952390577385,-1.5930837909392408,-1.7571282
2.89,9.206952390577385,-1.5930837909392408,-1.7571282
3.8,5.54604634474407,-1.5930837909392408,-1.9203815
3.8,5.54604634474407,-1.5930837909392408,-1.9203815
2.89,9.030187218253047,-1.5930837909392408,-2.4068053
2.89,9.030187218253047,-1.5930837909392408,-2.4068053
3.6,9.132561062174261,-1.5930837909392408,-2.041634
3.6,9.132561062174261,-1.5930837909392408,-2.041634
3.8,9.3715341470579,-1.5930837909392408,-1.8108071
3.8,9.3715341470579,-1.5930837909392408,-1.8108071
2.67,8.718271732972653,-1.5930837909392408,-2.5610285
2.67,8.718271732972653,-1.5930837909392408,-2.5610285
2.56,8.588274287442232,-1.5930837909392408,-1.5850511
2.56,8.588274287442232,-1.5930837909392408,-1.5850511
3.4,8.12677709221623,-1.5930837909392408,-3.046547
3.4,8.12677709221623,-1.5930837909392408,-3.046547
2.39,8.765536598208541,-1.5930837909392408,-2.073377
2.39,8.765536598208541,-1.5930837909392408,-2.073377
3.2,8.5343724123843,-1.5930837909392408,-2.3470058
3.2,8.5343724123843,-1.5930837909392408,-2.3470058
2.89,9.642928614035952,-1.5930837909392408,-1.2555263
2.89,9.642928614035952,-1.5930837909392408,-1.2555263
3.4,10.02425418746634,-1.5930837909392408,-1.9718566
3.4,10.02425418746634,-1.5930837909392408,-1.9718566
2.5,11.26572664639258,-1.5930837909392408,-0.76720077
2.5,11.26572664639258,-1.5930837909392408,-0.76720077
3.2,11.596998149116473,-1.5930837909392408,1.3096017
3.2,11.596998149116473,-1.5930837909392408,1.3096017
2.56,11.090347670915492,-1.5930837909392408,-0.76720077
2.56,11.090347670915492,-1.5930837909392408,-0.76720077
3.2,11.277055457230404,-1.5930837909392408,1.7968183
3.2,11.277055457230404,-1.5930837909392408,1.7968183
2.78,10.004384219804706,-1.5930837909392408,-1.5918658
2.78,10.004384219804706,-1.5930837909392408,-1.5918658
3.5,11.233091286055298,-1.5930837909392408,-0.965308
3.5,11.233091286055298,-1.5930837909392408,-0.965308
2.17,10.070272000975194,-1.5930837909392408,-1.021486
2.17,10.070272000975194,-1.5930837909392408,-1.021486
2.9,10.064292399246199,-1.5930837909392408,-0.036586065
2.9,10.064292399246199,-1.5930837909392408,-0.036586065
3.3,9.023498526983076,-1.5930837909392408,0.6052384
3.3,9.023498526983076,-1.5930837909392408,0.6052384
2.39,9.125606007130045,-1.5930837909392408,-1.5850511
2.39,9.125606007130045,-1.5930837909392408,-1.5850511
2.17,9.824244296865231,-1.5930837909392408,-0.4037646
2.17,9.824244296865231,-1.5930837909392408,-0.4037646
2.9,9.872350499012214,-1.5930837909392408,1.5719404
2.9,9.872350499012214,-1.5930837909392408,1.5719404
2.56,9.707324979880525,-1.5930837909392408,-1.0231974
