Wind Speed,Total Rain,Barometric Pressure,Solar Radiation,Rain Intensity,Wind Direction,Maximum Wind Speed,month
0.8,1.5,998.4,22.0,0.0,4,2.3,2
3.3,0.0,997.0,31.0,0.0,0,0.0,2
3.3,0.0,997.0,31.0,0.0,0,0.0,2
3.3,0.0,996.6,5.0,0.0,0,0.0,2
0.6,1.5,997.9,1.0,0.0,87,2.6,2
0.6,1.5,997.9,1.0,0.0,87,2.6,2
3.3,0.0,996.3,5.0,0.0,0,0.0,2
3.3,0.0,996.3,5.0,0.0,0,0.0,2
3.3,0.0,996.3,5.0,0.0,0,0.0,2
3.3,0.0,996.3,5.0,0.0,0,0.0,2
1.7,1.5,998.0,1.0,0.0,272,4.3,2
1.7,1.5,998.0,1.0,0.0,272,4.3,2
3.3,0.0,995.6,4.0,0.0,0,0.0,2
3.3,0.0,995.6,4.0,0.0,0,0.0,2
1.9,1.5,997.3,1.0,0.0,344,3.1,2
1.9,1.5,997.3,1.0,0.0,344,3.1,2
3.3,0.0,994.9,6.0,0.0,0,0.0,2
3.3,0.0,994.9,6.0,0.0,0,0.0,2
1.2,1.5,996.4,1.0,0.0,317,2.8,2
1.2,1.5,996.4,1.0,0.0,317,2.8,2
3.3,0.0,993.9,6.0,0.0,0,0.0,2
3.3,0.0,993.9,6.0,0.0,0,0.0,2
2.6,1.5,995.6,1.0,0.0,287,4.6,2
2.6,1.5,995.6,1.0,0.0,287,4.6,2
3.3,0.0,993.2,4.0,0.0,0,0.0,2
3.3,0.0,993.2,4.0,0.0,0,0.0,2
1.0,1.5,994.9,1.0,0.0,347,3.1,2
1.0,1.5,994.9,1.0,0.0,347,3.1,2
1.5,1.5,994.4,1.0,0.0,324,3.8,2
1.5,1.5,994.4,1.0,0.0,324,3.8,2
3.3,0.0,992.6,6.0,0.0,0,0.0,2
3.3,0.0,992.6,6.0,0.0,0,0.0,2
2.2,1.5,993.8,1.0,0.0,284,5.5,2
2.2,1.5,993.8,1.0,0.0,284,5.5,2
3.3,0.0,992.2,4.0,0.0,0,0.0,2
3.3,0.0,992.2,4.0,0.0,0,0.0,2
1.4,1.5,991.9,1.0,0.0,288,3.4,2
1.4,1.5,991.9,1.0,0.0,288,3.4,2
3.3,0.0,990.2,5.0,0.0,0,0.0,2
3.3,0.0,990.2,5.0,0.0,0,0.0,2
0.8,1.5,991.4,1.0,0.0,346,1.3,2
0.8,1.5,991.4,1.0,0.0,346,1.3,2
3.3,0.0,989.8,6.0,0.0,0,0.0,2
3.3,0.0,989.8,6.0,0.0,0,0.0,2
2.0,1.5,990.7,1.0,0.0,273,4.2,2
2.0,1.5,990.7,1.0,0.0,273,4.2,2
3.3,0.0,989.2,6.0,0.0,0,0.0,2
3.3,0.0,989.2,6.0,0.0,0,0.0,2
1.1,1.5,990.6,1.0,0.0,323,2.4,2
1.1,1.5,990.6,1.0,0.0,323,2.4,2
3.3,0.0,989.2,5.0,0.0,0,0.0,2
3.3,0.0,989.2,5.0,0.0,0,0.0,2
1.3,1.5,990.1,8.0,0.0,305,2.4,2
1.3,1.5,990.1,8.0,0.0,305,2.4,2
3.3,0.0,988.5,14.0,0.0,0,0.0,2
3.3,0.0,988.5,14.0,0.0,0,0.0,2
3.3,0.0,988.5,149.0,0.0,0,0.0,2
3.3,0.0,988.5,149.0,0.0,0,0.0,2
1.8,1.5,989.8,161.0,0.0,273,3.9,2
1.8,1.5,989.8,161.0,0.0,273,3.9,2
3.3,0.0,987.8,312.0,0.0,0,0.0,2
3.3,0.0,987.8,312.0,0.0,0,0.0,2
1.5,1.5,989.7,332.0,0.0,276,4.9,2
1.5,1.5,989.7,332.0,0.0,276,4.9,2
3.3,0.0,987.5,441.0,0.0,0,0.0,2
3.3,0.0,987.5,441.0,0.0,0,0.0,2
2.9,1.5,989.2,447.0,0.0,271,6.7,2
2.9,1.5,989.2,447.0,0.0,271,6.7,2
3.3,0.0,987.5,532.0,0.0,0,0.0,2
3.3,0.0,987.5,532.0,0.0,0,0.0,2
1.9,1.5,988.9,525.0,0.0,236,5.0,2
1.9,1.5,988.9,525.0,0.0,236,5.0,2
3.3,0.0,986.8,575.0,0.0,0,0.0,2
3.3,0.0,986.8,575.0,0.0,0,0.0,2
2.0,1.5,988.0,389.0,0.0,275,5.0,2
2.0,1.5,988.0,389.0,0.0,275,5.0,2
3.3,0.0,985.8,564.0,0.0,0,0.0,2
3.3,0.0,985.8,564.0,0.0,0,0.0,2
1.5,1.5,987.5,533.0,0.0,295,5.4,2
1.5,1.5,987.5,533.0,0.0,295,5.4,2
1.7,1.5,986.8,34.0,0.0,211,3.8,2
1.7,1.5,986.8,34.0,0.0,211,3.8,2
3.3,0.0,985.1,497.0,0.0,0,0.0,2
3.3,0.0,985.1,497.0,0.0,0,0.0,2
3.7,1.5,986.5,32.0,0.0,273,7.5,2
3.7,1.5,986.5,32.0,0.0,273,7.5,2
3.3,0.0,985.1,378.0,0.0,0,0.0,2
3.3,0.0,985.1,378.0,0.0,0,0.0,2
4.3,1.5,986.7,26.0,0.0,265,8.1,2
4.3,1.5,986.7,26.0,0.0,265,8.1,2
3.3,0.0,985.1,226.0,0.0,0,0.0,2
3.3,0.0,985.1,226.0,0.0,0,0.0,2
1.8,1.5,986.9,14.0,0.0,265,4.1,2
1.8,1.5,986.9,14.0,0.0,265,4.1,2
3.3,0.0,985.4,34.0,0.0,0,0.0,2
3.3,0.0,985.4,34.0,0.0,0,0.0,2
1.6,1.5,987.6,0.0,0.0,287,3.3,2
1.6,1.5,987.6,0.0,0.0,287,3.3,2
3.3,0.0,986.1,4.0,0.0,0,0.0,2
3.3,0.0,986.1,4.0,0.0,0,0.0,2
1.1,1.5,988.1,0.0,0.0,332,2.4,2
1.1,1.5,988.1,0.0,0.0,332,2.4,2
3.3,0.0,986.8,4.0,0.0,0,0.0,2
3.3,0.0,986.8,4.0,0.0,0,0.0,2
0.5,1.5,988.6,0.0,0.0,20,2.9,2
0.5,1.5,988.6,0.0,0.0,20,2.9,2
3.3,0.0,987.1,4.0,0.0,0,0.0,2
3.3,0.0,987.1,4.0,0.0,0,0.0,2
3.3,0.0,987.5,4.0,0.0,0,0.0,2
3.3,0.0,987.5,4.0,0.0,0,0.0,2
1.1,1.5,988.8,1.0,0.0,309,3.3,2
1.1,1.5,988.8,1.0,0.0,309,3.3,2
3.3,0.0,987.1,5.0,0.0,0,0.0,2
3.3,0.0,987.1,5.0,0.0,0,0.0,2
0.6,1.5,988.8,0.0,0.0,0,2.0,2
0.6,1.5,988.8,0.0,0.0,0,2.0,2
1.7,1.5,988.8,1.0,0.0,334,3.2,2
1.7,1.5,988.8,1.0,0.0,334,3.2,2
3.3,0.0,987.1,5.0,0.0,0,0.0,2
3.3,0.0,987.1,5.0,0.0,0,0.0,2
3.3,0.0,987.5,4.0,0.0,0,0.0,2
3.3,0.0,987.5,4.0,0.0,0,0.0,2
1.4,1.5,989.1,0.0,0.0,313,3.2,2
1.4,1.5,989.1,0.0,0.0,313,3.2,2
3.3,0.0,987.5,5.0,0.0,0,0.0,2
3.3,0.0,987.5,5.0,0.0,0,0.0,2
4.6,1.5,989.4,1.0,0.0,10,7.2,2
4.6,1.5,989.4,1.0,0.0,10,7.2,2
3.3,0.0,988.1,4.0,0.0,0,0.0,2
3.3,0.0,988.1,4.0,0.0,0,0.0,2
3.3,1.5,989.6,1.0,0.0,356,5.1,2
3.3,1.5,989.6,1.0,0.0,356,5.1,2
3.0,1.5,989.5,1.0,0.0,2,4.9,2
3.0,1.5,989.5,1.0,0.0,2,4.9,2
3.3,0.0,987.8,6.0,0.0,0,0.0,2
3.3,0.0,987.8,6.0,0.0,0,0.0,2
3.0,1.5,989.1,2.0,0.0,28,3.9,2
3.0,1.5,989.1,2.0,0.0,28,3.9,2
3.3,0.0,987.5,4.0,0.0,0,0.0,2
3.3,0.0,987.5,4.0,0.0,0,0.0,2
3.3,0.0,987.8,4.0,0.0,0,0.0,2
3.3,0.0,987.8,4.0,0.0,0,0.0,2
1.5,1.5,989.3,2.0,0.0,12,2.3,2
1.5,1.5,989.3,2.0,0.0,12,2.3,2
3.3,0.0,987.5,5.0,0.0,0,0.0,2
3.3,0.0,987.5,5.0,0.0,0,0.0,2
1.8,1.5,989.2,2.0,0.0,2,2.0,2
1.8,1.5,989.2,2.0,0.0,2,2.0,2
3.3,0.0,987.5,17.0,0.0,0,0.0,2
3.3,0.0,987.5,17.0,0.0,0,0.0,2
1.5,1.5,989.1,13.0,0.0,10,2.0,2
1.5,1.5,989.1,13.0,0.0,10,2.0,2
3.3,0.0,987.8,104.0,0.0,0,0.0,2
3.3,0.0,987.8,104.0,0.0,0,0.0,2
1.1,1.5,989.3,124.0,0.0,20,1.7,2
1.1,1.5,989.3,124.0,0.0,20,1.7,2
3.3,0.0,987.8,353.0,0.0,0,0.0,2
3.3,0.0,987.8,353.0,0.0,0,0.0,2
1.2,1.5,989.4,365.0,0.0,60,1.9,2
1.2,1.5,989.4,365.0,0.0,60,1.9,2
3.3,0.0,987.5,462.0,0.0,0,0.0,2
3.3,0.0,987.5,462.0,0.0,0,0.0,2
1.2,1.5,988.8,438.0,0.0,59,1.8,2
1.2,1.5,988.8,438.0,0.0,59,1.8,2
1.1,1.5,988.7,387.0,0.0,55,1.8,2
1.1,1.5,988.7,387.0,0.0,55,1.8,2
3.3,0.0,987.1,340.0,0.0,0,0.0,2
3.3,0.0,987.1,340.0,0.0,0,0.0,2
1.1,1.5,987.9,411.0,0.0,80,1.6,2
1.1,1.5,987.9,411.0,0.0,80,1.6,2
3.3,0.0,986.1,358.0,0.0,0,0.0,2
3.3,0.0,986.1,358.0,0.0,0,0.0,2
1.2,1.5,986.7,389.0,0.0,73,1.6,2
1.2,1.5,986.7,389.0,0.0,73,1.6,2
3.3,0.0,985.1,390.0,0.0,0,0.0,2
3.3,0.0,985.1,390.0,0.0,0,0.0,2
3.3,0.0,984.8,183.0,0.0,0,0.0,2
3.3,0.0,984.8,183.0,0.0,0,0.0,2
3.0,1.5,986.3,201.0,0.0,0,7.1,2
3.0,1.5,986.3,201.0,0.0,0,7.1,2
2.8,1.5,987.4,367.0,0.0,335,5.7,2
2.8,1.5,987.4,367.0,0.0,335,5.7,2
3.3,0.0,985.8,327.0,0.0,0,0.0,2
3.3,0.0,985.8,327.0,0.0,0,0.0,2
1.7,1.5,988.8,403.0,0.0,355,3.6,2
1.7,1.5,988.8,403.0,0.0,355,3.6,2
3.3,0.0,987.1,291.0,0.0,0,0.0,2
3.3,0.0,987.1,291.0,0.0,0,0.0,2
3.3,0.0,987.5,594.0,0.0,0,0.0,2
3.3,0.0,987.5,594.0,0.0,0,0.0,2
2.6,1.5,989.3,398.0,0.0,346,4.6,2
2.6,1.5,989.3,398.0,0.0,346,4.6,2
1.7,1.5,988.4,394.0,0.0,50,2.8,2
1.7,1.5,988.4,394.0,0.0,50,2.8,2
3.3,0.0,986.8,638.0,0.0,0,0.0,2
3.3,0.0,986.8,638.0,0.0,0,0.0,2
3.3,0.0,988.1,583.0,0.0,0,0.0,2
3.3,0.0,988.1,219.0,0.0,0,0.0,2
3.3,0.0,988.1,219.0,0.0,0,0.0,2
2.0,1.5,989.8,148.0,0.0,108,3.0,2
2.0,1.5,989.8,148.0,0.0,108,3.0,2
3.3,0.0,988.5,217.0,0.0,0,0.0,2
3.3,0.0,988.5,217.0,0.0,0,0.0,2
3.5,1.5,989.9,178.0,0.0,114,4.4,2
3.5,1.5,989.9,178.0,0.0,114,4.4,2
2.6,1.5,989.3,82.0,0.0,110,3.8,2
2.6,1.5,989.3,82.0,0.0,110,3.8,2
3.3,0.0,987.8,135.0,0.0,0,0.0,2
3.3,0.0,987.8,135.0,0.0,0,0.0,2
2.9,1.5,990.0,15.0,0.0,117,3.7,2
2.9,1.5,990.0,15.0,0.0,117,3.7,2
3.3,0.0,988.5,14.0,0.0,0,0.0,2
3.3,0.0,988.5,14.0,0.0,0,0.0,2
2.2,1.5,989.8,2.0,0.0,115,5.3,2
2.2,1.5,989.8,2.0,0.0,115,5.3,2
3.3,0.0,988.1,4.0,0.0,0,0.0,2
3.3,0.0,988.1,4.0,0.0,0,0.0,2
3.3,0.0,987.8,4.0,0.0,0,0.0,2
3.3,0.0,987.8,4.0,0.0,0,0.0,2
1.9,1.5,989.4,2.0,0.0,116,3.3,2
1.9,1.5,989.4,2.0,0.0,116,3.3,2
1.3,1.5,989.1,2.0,0.0,90,3.8,2
1.3,1.5,989.1,2.0,0.0,90,3.8,2
3.3,0.0,987.5,4.0,0.0,0,0.0,2
3.3,0.0,987.5,4.0,0.0,0,0.0,2
2.9,1.5,989.4,2.0,0.0,107,5.4,2
2.9,1.5,989.4,2.0,0.0,107,5.4,2
3.3,0.0,987.8,6.0,0.0,0,0.0,2
3.3,0.0,987.8,6.0,0.0,0,0.0,2
4.1,1.5,989.4,2.0,0.0,112,7.0,2
4.1,1.5,989.4,2.0,0.0,112,7.0,2
3.3,0.0,987.8,4.0,0.0,0,0.0,2
3.3,0.0,987.8,4.0,0.0,0,0.0,2
3.3,0.0,987.5,6.0,0.0,0,0.0,2
3.3,0.0,987.5,6.0,0.0,0,0.0,2
4.1,1.5,988.9,2.0,0.0,108,5.9,2
4.1,1.5,988.9,2.0,0.0,108,5.9,2
4.4,1.5,988.3,2.0,0.0,111,7.1,2
4.4,1.5,988.3,2.0,0.0,111,7.1,2
3.3,0.0,986.8,4.0,0.0,0,0.0,2
3.3,0.0,986.8,4.0,0.0,0,0.0,2
4.5,1.5,987.0,1.0,0.0,106,7.8,2
4.5,1.5,987.0,1.0,0.0,106,7.8,2
3.3,0.0,985.4,5.0,0.0,0,0.0,2
3.3,0.0,985.4,5.0,0.0,0,0.0,2
3.3,0.0,985.1,4.0,0.0,0,0.0,2
3.3,0.0,985.1,4.0,0.0,0,0.0,2
4.9,1.5,986.5,1.0,0.0,112,7.0,2
4.9,1.5,986.5,1.0,0.0,112,7.0,2
3.3,0.0,984.1,4.0,0.0,0,0.0,2
3.3,0.0,984.1,4.0,0.0,0,0.0,2
5.7,1.5,985.4,2.0,0.0,100,7.2,2
5.7,1.5,985.4,2.0,0.0,100,7.2,2
3.3,0.0,983.7,4.0,0.0,0,0.0,2
3.3,0.0,983.7,4.0,0.0,0,0.0,2
6.1,1.5,985.0,2.0,0.0,96,8.0,2
6.1,1.5,985.0,2.0,0.0,96,8.0,2
3.3,0.0,983.4,4.0,0.0,0,0.0,2
3.3,0.0,983.4,4.0,0.0,0,0.0,2
5.4,1.5,985.3,2.0,0.0,100,6.8,2
5.4,1.5,985.3,2.0,0.0,100,6.8,2
5.7,1.5,985.2,2.0,0.0,100,8.1,2
5.7,1.5,985.2,2.0,0.0,100,8.1,2
3.3,0.0,984.1,6.0,0.0,0,0.0,2
3.3,0.0,984.1,6.0,0.0,0,0.0,2
6.6,1.5,985.6,4.0,0.0,98,8.0,2
6.6,1.5,985.6,4.0,0.0,98,8.0,2
3.3,0.0,984.1,7.0,0.0,0,0.0,2
3.3,0.0,984.1,7.0,0.0,0,0.0,2
6.2,1.7,986.2,13.0,1.8,93,8.5,2
6.2,1.7,986.2,13.0,1.8,93,8.5,2
3.3,0.0,984.8,14.0,0.0,0,0.0,2
3.3,0.0,984.8,14.0,0.0,0,0.0,2
6.3,2.1,984.8,26.0,0.0,111,9.8,2
6.3,2.1,984.8,26.0,0.0,111,9.8,2
3.3,0.0,984.1,20.0,0.0,0,0.0,2
3.3,0.0,984.1,20.0,0.0,0,0.0,2
3.3,0.0,984.1,29.0,0.0,0,0.0,2
3.3,0.0,984.1,29.0,0.0,0,0.0,2
5.9,2.8,985.4,27.0,0.6,97,7.6,2
5.9,2.8,985.4,27.0,0.6,97,7.6,2
3.3,0.0,984.1,31.0,0.0,0,0.0,2
3.3,0.0,984.1,31.0,0.0,0,0.0,2
6.3,3.7,985.7,24.0,0.0,75,7.4,2
6.3,3.7,985.7,24.0,0.0,75,7.4,2
7.2,0.7,983.4,21.0,0.0,90,10.1,2
7.2,0.7,983.4,21.0,0.0,90,10.1,2
3.3,0.0,982.1,34.0,0.0,0,0.0,2
3.3,0.0,982.1,34.0,0.0,0,0.0,2
3.3,0.0,981.4,30.0,0.0,0,0.0,2
3.3,0.0,981.4,30.0,0.0,0,0.0,2
6.6,4.4,983.2,17.0,0.0,95,8.0,2
6.6,4.4,983.2,17.0,0.0,95,8.0,2
6.2,13.5,981.7,14.0,27.6,94,6.9,2
6.2,13.5,981.7,14.0,27.6,94,6.9,2
3.3,0.0,980.0,22.0,0.0,0,0.0,2
3.3,0.0,980.0,22.0,0.0,0,0.0,2
5.7,1.7,982.7,7.0,4.8,83,7.4,2
5.7,1.7,982.7,7.0,4.8,83,7.4,2
3.3,0.0,981.4,8.0,0.0,0,0.0,2
3.3,0.0,981.4,8.0,0.0,0,0.0,2
5.1,6.6,982.8,4.0,7.2,77,6.8,2
5.1,6.6,982.8,4.0,7.2,77,6.8,2
3.3,0.0,981.0,6.0,0.0,0,0.0,2
3.3,0.0,981.0,6.0,0.0,0,0.0,2
5.9,15.8,982.8,1.0,3.6,75,7.5,2
5.9,15.8,982.8,1.0,3.6,75,7.5,2
3.3,0.0,981.0,0.0,0.0,0,0.0,2
3.3,0.0,981.0,0.0,0.0,0,0.0,2
6.9,21.4,980.8,0.0,0.0,97,9.1,2
6.9,21.4,980.8,0.0,0.0,97,9.1,2
3.3,0.0,979.3,2.0,0.0,0,0.0,2
3.3,0.0,979.3,2.0,0.0,0,0.0,2
4.7,21.9,982.1,0.0,0.0,97,5.9,2
4.7,21.9,982.1,0.0,0.0,97,5.9,2
3.3,0.0,980.7,1.0,0.0,0,0.0,2
3.3,0.0,980.7,1.0,0.0,0,0.0,2
3.3,0.0,982.1,0.0,0.0,0,0.0,2
3.3,0.0,982.1,0.0,0.0,0,0.0,2
3.3,22.4,983.4,0.0,0.6,77,4.6,2
3.3,22.4,983.4,0.0,0.6,77,4.6,2
3.3,0.0,982.1,0.0,0.0,0,0.0,2
3.3,0.0,982.1,0.0,0.0,0,0.0,2
3.5,23.5,983.1,0.0,0.0,96,4.4,2
3.5,23.5,983.1,0.0,0.0,96,4.4,2
3.3,0.0,982.4,1.0,0.0,0,0.0,2
3.3,0.0,982.4,1.0,0.0,0,0.0,2
3.7,23.5,983.6,0.0,0.0,103,4.8,2
3.7,23.5,983.6,0.0,0.0,103,4.8,2
3.3,0.0,982.7,0.0,0.0,0,0.0,2
3.3,0.0,982.7,0.0,0.0,0,0.0,2
3.8,24.1,984.2,0.0,0.0,100,5.1,2
3.8,24.1,984.2,0.0,0.0,100,5.1,2
3.3,0.0,983.4,0.0,0.0,0,0.0,2
3.3,0.0,983.4,0.0,0.0,0,0.0,2
2.2,24.1,984.7,0.0,0.0,107,3.5,2
2.2,24.1,984.7,0.0,0.0,107,3.5,2
2.3,24.2,985.1,0.0,0.0,97,2.8,2
2.3,24.2,985.1,0.0,0.0,97,2.8,2
3.3,0.0,983.7,0.0,0.0,0,0.0,2
3.3,0.0,983.7,0.0,0.0,0,0.0,2
3.3,0.0,983.4,0.0,0.0,0,0.0,2
3.3,0.0,983.4,0.0,0.0,0,0.0,2
1.9,24.2,985.1,0.0,0.0,100,2.4,2
1.9,24.2,985.1,0.0,0.0,100,2.4,2
2.7,24.2,984.7,0.0,0.0,110,3.9,2
2.7,24.2,984.7,0.0,0.0,110,3.9,2
3.3,0.0,983.1,0.0,0.0,0,0.0,2
3.3,0.0,983.1,0.0,0.0,0,0.0,2
2.9,24.2,984.2,0.0,0.0,109,4.4,2
2.9,24.2,984.2,0.0,0.0,109,4.4,2
3.3,0.0,982.7,0.0,0.0,0,0.0,2
3.3,0.0,982.7,0.0,0.0,0,0.0,2
3.3,0.0,983.1,1.0,0.0,0,0.0,2
3.3,0.0,983.1,1.0,0.0,0,0.0,2
3.0,24.2,984.5,0.0,0.0,117,4.6,2
3.0,24.2,984.5,0.0,0.0,117,4.6,2
3.3,0.0,983.1,0.0,0.0,0,0.0,2
3.3,0.0,983.1,0.0,0.0,0,0.0,2
1.5,24.2,984.8,1.0,0.0,104,2.3,2
1.5,24.2,984.8,1.0,0.0,104,2.3,2
1.8,24.2,984.8,19.0,0.0,87,3.2,2
1.8,24.2,984.8,19.0,0.0,87,3.2,2
3.3,0.0,983.4,13.0,0.0,0,0.0,2
3.3,0.0,983.4,13.0,0.0,0,0.0,2
2.0,24.2,984.7,164.0,0.0,327,3.3,2
2.0,24.2,984.7,164.0,0.0,327,3.3,2
3.3,0.0,983.4,92.0,0.0,0,0.0,2
3.3,0.0,983.4,92.0,0.0,0,0.0,2
3.3,0.0,985.4,174.0,0.0,0,0.0,2
3.3,0.0,985.4,174.0,0.0,0,0.0,2
2.0,24.2,986.8,142.0,0.0,313,5.5,2
2.0,24.2,986.8,142.0,0.0,313,5.5,2
1.8,24.2,987.8,61.0,0.0,296,5.2,2
1.8,24.2,987.8,61.0,0.0,296,5.2,2
3.3,0.0,986.5,116.0,0.0,0,0.0,2
3.3,0.0,986.5,116.0,0.0,0,0.0,2
2.0,24.2,989.8,129.0,0.0,352,4.3,2
2.0,24.2,989.8,129.0,0.0,352,4.3,2
3.3,0.0,988.1,99.0,0.0,0,0.0,2
3.3,0.0,988.1,99.0,0.0,0,0.0,2
2.6,24.2,990.9,166.0,0.0,297,6.9,2
2.6,24.2,990.9,166.0,0.0,297,6.9,2
3.3,0.0,989.2,176.0,0.0,0,0.0,2
3.3,0.0,989.2,176.0,0.0,0,0.0,2
3.3,0.0,990.5,542.0,0.0,0,0.0,2
3.3,0.0,990.5,542.0,0.0,0,0.0,2
1.4,24.2,991.9,249.0,0.0,326,6.9,2
1.4,24.2,991.9,249.0,0.0,326,6.9,2
3.3,0.0,991.9,174.0,0.0,0,0.0,2
3.3,0.0,991.9,174.0,0.0,0,0.0,2
3.0,24.2,993.3,159.0,0.0,291,8.1,2
3.0,24.2,993.3,159.0,0.0,291,8.1,2
3.3,0.0,993.2,112.0,0.0,0,0.0,2
3.3,0.0,993.2,112.0,0.0,0,0.0,2
2.1,24.2,995.1,82.0,0.0,268,6.3,2
2.1,24.2,995.1,82.0,0.0,268,6.3,2
3.3,0.0,994.9,68.0,0.0,0,0.0,2
3.3,0.0,994.9,68.0,0.0,0,0.0,2
1.9,24.2,996.2,72.0,0.0,353,5.9,2
1.9,24.2,996.2,72.0,0.0,353,5.9,2
2.4,24.2,997.7,21.0,0.0,269,7.1,2
2.4,24.2,997.7,21.0,0.0,269,7.1,2
3.3,0.0,996.3,30.0,0.0,0,0.0,2
3.3,0.0,996.3,30.0,0.0,0,0.0,2
2.1,24.2,999.4,3.0,0.0,353,6.1,2
2.1,24.2,999.4,3.0,0.0,353,6.1,2
3.3,0.0,998.0,4.0,0.0,0,0.0,2
3.3,0.0,998.0,4.0,0.0,0,0.0,2
2.1,24.2,1001.1,2.0,0.0,347,4.3,2
2.1,24.2,1001.1,2.0,0.0,347,4.3,2
3.3,0.0,999.7,5.0,0.0,0,0.0,2
3.3,0.0,999.7,5.0,0.0,0,0.0,2
3.3,0.0,1001.7,4.0,0.0,0,0.0,2
3.3,0.0,1001.7,4.0,0.0,0,0.0,2
2.3,24.2,1003.2,3.0,0.0,334,5.0,2
2.3,24.2,1003.2,3.0,0.0,334,5.0,2
3.3,0.0,1003.4,3.0,0.0,0,0.0,2
3.3,0.0,1003.4,3.0,0.0,0,0.0,2
1.0,24.2,1005.1,3.0,0.0,327,3.6,2
1.0,24.2,1005.1,3.0,0.0,327,3.6,2
3.5,24.2,1006.7,3.0,0.0,336,7.0,2
3.5,24.2,1006.7,3.0,0.0,336,7.0,2
3.3,0.0,1005.1,5.0,0.0,0,0.0,2
3.3,0.0,1005.1,5.0,0.0,0,0.0,2
3.3,0.0,1006.1,5.0,0.0,0,0.0,2
3.3,0.0,1006.1,5.0,0.0,0,0.0,2
2.6,24.2,1007.8,3.0,0.0,341,4.1,2
2.6,24.2,1007.8,3.0,0.0,341,4.1,2
1.0,24.2,1008.9,3.0,0.0,11,5.4,2
1.0,24.2,1008.9,3.0,0.0,11,5.4,2
3.3,0.0,1007.5,4.0,0.0,0,0.0,2
3.3,0.0,1007.5,4.0,0.0,0,0.0,2
3.3,0.0,1008.1,4.0,0.0,0,0.0,2
3.3,0.0,1008.1,4.0,0.0,0,0.0,2
2.2,24.2,1009.9,3.0,0.0,335,4.1,2
2.2,24.2,1009.9,3.0,0.0,335,4.1,2
3.3,0.0,1009.1,4.0,0.0,0,0.0,2
3.3,0.0,1009.1,4.0,0.0,0,0.0,2
1.5,24.2,1010.7,3.0,0.0,347,3.0,2
1.5,24.2,1010.7,3.0,0.0,347,3.0,2
3.3,0.0,1009.8,4.0,0.0,0,0.0,2
3.3,0.0,1009.8,4.0,0.0,0,0.0,2
2.4,24.2,1011.6,3.0,0.0,347,3.6,2
2.4,24.2,1011.6,3.0,0.0,347,3.6,2
1.5,24.2,1012.0,3.0,0.0,288,4.9,2
1.5,24.2,1012.0,3.0,0.0,288,4.9,2
3.3,0.0,1010.5,5.0,0.0,0,0.0,2
3.3,0.0,1010.5,5.0,0.0,0,0.0,2
3.3,0.0,1011.9,3.0,0.0,0,0.0,2
3.3,0.0,1011.9,3.0,0.0,0,0.0,2
0.9,24.2,1013.4,3.0,0.0,323,1.5,2
0.9,24.2,1013.4,3.0,0.0,323,1.5,2
3.3,0.0,1012.2,5.0,0.0,0,0.0,2
3.3,0.0,1012.2,5.0,0.0,0,0.0,2
0.9,24.2,1014.0,3.0,0.0,338,2.4,2
0.9,24.2,1014.0,3.0,0.0,338,2.4,2
3.3,0.0,1012.9,18.0,0.0,0,0.0,2
3.3,0.0,1012.9,18.0,0.0,0,0.0,2
1.5,24.2,1014.6,16.0,0.0,356,2.4,2
1.5,24.2,1014.6,16.0,0.0,356,2.4,2
3.3,0.0,1014.2,121.0,0.0,0,0.0,2
3.3,0.0,1014.2,121.0,0.0,0,0.0,2
3.2,24.2,1015.9,80.0,0.0,354,4.8,2
3.2,24.2,1015.9,80.0,0.0,354,4.8,2
3.3,0.0,1014.9,352.0,0.0,0,0.0,2
3.3,0.0,1014.9,352.0,0.0,0,0.0,2
5.3,24.2,1016.5,426.0,0.0,19,7.0,2
5.3,24.2,1016.5,426.0,0.0,19,7.0,2
5.1,24.2,1016.7,307.0,0.0,24,6.5,2
5.1,24.2,1016.7,307.0,0.0,24,6.5,2
3.3,0.0,1015.2,418.0,0.0,0,0.0,2
3.3,0.0,1015.2,418.0,0.0,0,0.0,2
3.3,0.0,1015.2,437.0,0.0,0,0.0,2
3.3,0.0,1015.2,437.0,0.0,0,0.0,2
4.2,24.2,1016.6,689.0,0.0,26,5.3,2
4.2,24.2,1016.6,689.0,0.0,26,5.3,2
3.1,24.2,1016.3,343.0,0.0,25,3.7,2
3.1,24.2,1016.3,343.0,0.0,25,3.7,2
3.3,0.0,1014.9,452.0,0.0,0,0.0,2
3.3,0.0,1014.9,452.0,0.0,0,0.0,2
3.3,0.0,1013.9,343.0,0.0,0,0.0,2
3.3,0.0,1013.9,343.0,0.0,0,0.0,2
3.6,24.2,1015.4,220.0,0.0,34,4.5,2
3.6,24.2,1015.4,220.0,0.0,34,4.5,2
3.3,0.0,1013.5,277.0,0.0,0,0.0,2
3.3,0.0,1013.5,277.0,0.0,0,0.0,2
2.3,24.2,1015.0,205.0,0.0,86,3.2,2
2.3,24.2,1015.0,205.0,0.0,86,3.2,2
3.3,0.0,1013.2,380.0,0.0,0,0.0,2
3.3,0.0,1013.2,380.0,0.0,0,0.0,2
2.9,24.2,1014.7,84.0,0.0,74,3.7,2
2.9,24.2,1014.7,84.0,0.0,74,3.7,2
3.3,0.0,1013.2,138.0,0.0,0,0.0,2
